Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
57885,ford,Ford Fiesta,blue,07/2004,2004,1000,59,80,Manual,Petrol,"6,5 l/100 km",154 g/km,212000.0,1.4 16V Futura *2.Hand*Tüv 8.23*
87702,kia,Kia Ceed / cee'd,grey,07/2009,2009,5799,80,109,Manual,LPG,"6,1 l/100 km",145 g/km,113970.0,1.4 CVVT Spirit
67840,ford,Ford Focus,silver,04/2018,2018,13950,74,101,Manual,Petrol,"4,8 l/100 km",109 g/km,54044.0,"Turnier 1,0 Ecoboost Cool&Connect"
38725,bmw,BMW M5,blue,12/2019,2019,88330,460,625,Automatic,Petrol,"10,6 l/100 km",242 g/km,45100.0,Competition Laser Massage Sitzbelüftung H/K
86584,jeep,Jeep Renegade,white,02/2019,2019,18950,88,120,Manual,Petrol,"6,1 l/100 km",139 g/km,61346.0,1.0 T-GDI Limited
74089,ford,Ford Fiesta,grey,08/2022,2022,21870,92,125,Manual,Petrol,"5,5 l/100 km",144 g/km,100.0,"Titanium X ACC Navi Kamera 92 kW (125 PS), Scha..."
28305,bmw,BMW X5,black,10/2010,2010,18999,225,306,Automatic,Diesel,"7,5 l/100 km",199 g/km,195000.0,40XD M-SPORTPAKET HUD PANO TV XENON RFK 360 *
2924,audi,Audi A6,grey,11/2006,2006,8950,188,256,Automatic,Petrol,"10,9 l/100 km",262 g/km,202779.0,Avant 3.2 FSI quattro Pro Line Business Navigatie
98611,mazda,Mazda 3,black,09/2016,2016,18240,121,165,Manual,Petrol,"5,8 l/100 km",135 g/km,39410.0,SKYACTIV-G 165 Sports-Line
57749,ford,Ford Fiesta,blue,02/2003,2003,2100,44,60,Manual,Petrol,"6,5 l/100 km",154 g/km,94200.0,"Ambiente, 94200 km, TÜV 05/2025!"
64295,ford,Ford Focus,black,02/2016,2016,4800,110,150,Automatic,Diesel,"4,4 l/100 km",- (g/km),278000.0,Turnier 2.0 TDCi DPF Motor Schaden
1914,audi,Audi A4,blue,03/2001,2001,1999,132,179,Manual,Diesel,8 l/100 km,216 g/km,240890.0,Lim. 2.5 TDI quattro*leder*Shz
5826,audi,Audi TT,black,11/2011,2011,11800,118,160,Manual,Petrol,"6,4 l/100 km",149 g/km,137000.0,Coupe 1.8 TFSI
28092,bmw,BMW 550,blue,06/2010,2010,24900,300,408,Automatic,Petrol,"10,4 l/100 km",242 g/km,145000.0,550iX GT nicht teuer sondern Vollausstattung
37242,bmw,BMW 530,white,09/2017,2017,36000,195,265,Automatic,Diesel,"5,2 l/100 km",137 g/km,110000.0,530d M-Paket Touring Aut. 360°Kamera/AHK/ACC
41705,bmw,BMW 116,black,02/2021,2021,19790,80,109,Manual,Petrol,"5,8 l/100 km",133 g/km,43742.0,i Advantage/DAB/Sitzheiz/PDC
56617,fiat,Fiat Doblo,white,10/2022,2022,31985,100,136,Automatic,Electric,,383 km Reichweite,100.0,E-Doblo Cargo Kasten L2 50kWh NAVI SITZHZG. MAGIC
25598,bmw,BMW 118,grey,04/2006,2006,3200,90,122,Manual,Diesel,"5,6 l/100 km",- (g/km),315000.0,118d DPF
36846,bmw,BMW X4,silver,05/2017,2017,31950,190,258,Automatic,Diesel,"5,9 l/100 km",156 g/km,90000.0,xD 30d xLine Navi Prof-Xen-HuD-Kamera-StanHzg
31728,bmw,BMW 120,white,10/2013,2013,11100,135,184,Manual,Diesel,"4,3 l/100 km",- (g/km),113000.0,120d
77613,hyundai,Hyundai iX35,black,06/2012,2012,7150,99,135,Manual,Petrol,"6,8 l/100 km",158 g/km,204000.0,1.6 2WD Style
72792,ford,Ford S-Max,grey,07/2021,2021,36950,110,150,Automatic,Diesel,"5,4 l/100 km",142 g/km,25000.0,ST-Line 2.0 Automatik+7-Sitzer+Allwetter
30509,bmw,BMW X3,black,08/2012,2012,21999,225,306,Automatic,Petrol,"8,8 l/100 km",209 g/km,78500.0,xDrive35i Aut. XENON~LEDER~TEMPOMAT~SHZ
52505,ferrari,Ferrari Roma,grey,05/2022,2022,244900,456,620,Automatic,Petrol,,234 g/km,1840.0,*1.Hd.*Daytona*360°*MagneRide*Totwinkelas.*
17629,audi,Audi A5,black,10/2019,2019,26480,140,190,Automatic,Petrol,6 l/100 km,137 g/km,66662.0,40 TFSI sport Navi Einparkhilfe Tou
40755,bmw,BMW 320,silver,05/2020,2020,29149,140,190,Automatic,Diesel,"4,9 l/100 km",145 g/km,23349.0,"d xDrive Advantage 400,-ohne Anzahlung Navi Sitzh"
59720,ford,Ford Fiesta,black,06/2010,2010,3900,60,82,Manual,Petrol,"5,6 l/100 km",129 g/km,183000.0,1.25 Titanium
8083,audi,Audi Q5,silver,05/2013,2013,20948,130,177,Automatic,Diesel,6 l/100 km,159 g/km,150000.0,2.0 TDI quattro *Automatik*Navi*AHK*
93368,kia,Kia Picanto,orange,05/2023,2023,16590,49,67,Manual,Petrol,"4,2 l/100 km",95 g/km,10.0,"1,0L Vision Navi Design"
72058,ford,Ford Focus,silver,10/2020,2020,13880,88,120,Automatic,Diesel,"4,1 l/100 km",106 g/km,164100.0,Turnier 1.5 TDCI Cool&Connect Navi Kamera
1639,aston-martin,Aston Martin DBX,red,04/2021,2021,158941,405,551,Automatic,Petrol,"14,3 l/100 km",323 g/km,26000.0,4.0 V8*Sportexhaust*Scorpus Red*Amazing*
24752,bmw,BMW 316,grey,11/2004,2004,840,85,116,Manual,Petrol,"6,9 l/100 km",164 g/km,224455.0,ti Compact (E46) KLIMA ALU
90132,kia,Kia Stonic,grey,08/2019,2019,20970,85,116,Manual,Diesel,4 l/100 km,106 g/km,56690.0,Vision 1.6D Klimaautomatik LED-Tagfahrlicht uvm.
9980,audi,Audi RS6,grey,05/2015,2015,61800,412,560,Automatic,Petrol,"9,6 l/100 km",223 g/km,111500.0,Avant 4.0 TFSI quattro|Facelift|Aga|Carbon
16950,audi,Audi Q5,grey,11/2019,2019,42555,270,367,Automatic,Hybrid,,45 km Reichweite,42900.0,55 TFSI e sport quattro S-LINE*VIRTUAL*LED*AC
98900,mazda,Mazda MX-5,white,04/2017,2017,21800,96,131,Manual,Petrol,"5,9 l/100 km",140 g/km,22300.0,"*CENTER-LINE*+ LED + 18""ATH + NUR 22.300KM!"
80995,hyundai,Hyundai TUCSON,black,05/2019,2019,24980,130,177,Automatic,Petrol,,0 g/km,41918.0,"1.6 GDi 4WD DCT Premium Geschlossen, 5-türig, Auto"
56863,fiat,Fiat 500,grey,02/2023,2023,27990,87,118,Automatic,Electric,,0 g/km,945.0,Elektro Icon *Winter Komfort Park Paket*
33814,bmw,BMW 120,black,12/2015,2015,15750,140,190,Manual,Diesel,"4,1 l/100 km",108 g/km,90766.0,d Sport Line / Leder / Glasdach / Navi GSD
8391,audi,Audi A6,blue,01/2014,2014,19500,213,290,Automatic,Diesel,"5,8 l/100 km",- (g/km),186000.0,A6 Avant 3.0 TDI DPF quattro S tronic
45830,citroen,Citroen C5 Aircross,white,02/2019,2019,24250,133,181,Automatic,Petrol,"5,8 l/100 km",132 g/km,80000.0,C5 1.6 AIRCROSS SHINE*LEDER*NAVI*LED*BT*MASSAGE*
56978,fiat,Fiat 500C,grey,04/2023,2023,19290,51,69,Manual,Petrol,"4,2 l/100 km",120 g/km,10.0,1.0 GSE Hybrid*Dolcevita*Carplay*PDC
51906,dodge,Dodge Challenger,white,07/2022,2022,48690,280,381,Automatic,Petrol,,- (g/km),2000.0,R/T 5.7L V8 HEMI/LEDER/AUT/KAMERA/LED/PDC/2000 KM!
24228,bmw,BMW 520,black,04/2002,2002,3899,125,170,Automatic,LPG,"10,1 l/100 km",242 g/km,286000.0,i Touring Lifestyle/Gasanlage/Schiebedach
33279,bmw,BMW 328,grey,07/2015,2015,25980,179,243,Automatic,Petrol,,- (g/km),78500.0,i M-Sport Keyless el.G.-Schiebed. el.Sitze P
96769,land-rover,Land Rover Defender,grey,04/2023,2023,102999,221,300,Automatic,Diesel,"9,4 l/100 km",246 g/km,5962.0,130 D300 First Edition Standheizung 8 S
23517,bmw,BMW Z3,blue,01/1998,1998,6000,85,116,Manual,Petrol,,- (g/km),124700.0,Z3 roadster 1.8
21929,audi,Audi A3,blue,05/2023,2023,29588,81,110,Manual,Petrol,"5,5 l/100 km",125 g/km,10.0,30 TFSI LED Nav SHZ PDC Temp VirCo
11376,audi,Audi A3,blue,11/2016,2016,19890,81,110,Automatic,Diesel,"3,8 l/100 km",99 g/km,46100.0,"A3 1.6TDI Sportback S tronic,KLIMA,NAVI,TEMPO,SH"
61643,ford,Ford Tourneo Custom,blue,08/2014,2014,26500,114,155,Manual,Diesel,"6,5 l/100 km",- (g/km),110000.0,300 L2H1 VA Titanium
74730,ford,Ford Kuga,blue,06/2023,2023,29990,88,120,Automatic,Diesel,"4,5 l/100 km",118 g/km,10.0,Titanium X 1.5 *LED*ACC*NAVI*B&O*CAM*AUTOM*
99751,mazda,Mazda 6,grey,01/2019,2019,21180,121,165,Manual,Petrol,"6,6 l/100 km",157 g/km,38520.0,2.0 Exclusive-Line*AHK*NAVI*PDC*SHZ*ALU*
83386,hyundai,Hyundai TUCSON,grey,03/2023,2023,36900,132,179,Automatic,Petrol,"4,9 l/100 km",112 g/km,50.0,1.6 T-GDi HEV 2WD Trend
42562,bmw,BMW M4,black,04/2022,2022,83900,375,510,Automatic,Petrol,"9,8 l/100 km",223 g/km,24500.0,Competition LIVE/ACC/LASER/360°/LEDER/H&K
89222,kia,Kia Sorento,white,11/2017,2017,33970,147,200,Automatic,Diesel,"6,5 l/100 km",170 g/km,84000.0,GT-Line 4WD Pano
80196,hyundai,Hyundai TUCSON,black,10/2018,2018,17900,97,132,Manual,Petrol,,0 g/km,49189.0,"1,6 TREND 2WD Sitzheizung, Klima, DAB"
5776,audi,Audi Q5,black,08/2011,2011,17499,125,170,Automatic,Diesel,"6,8 l/100 km",179 g/km,106300.0,2.0 TDI quattro Automatik Sitzheizung Blueto.
2862,audi,Audi A3,blue,02/2006,2006,3500,77,105,Manual,Diesel,"4,9 l/100 km",129 g/km,325523.0,1.9 TDI DPF Ambition
25677,bmw,BMW 330,black,09/2006,2006,4390,170,231,Automatic,Diesel,"7,4 l/100 km",203 g/km,425900.0,d touring Xenon Navi Leder SHZ TÜV12/23
88052,kia,Kia Ceed SW / cee'd SW,beige,09/2014,2014,13990,73,99,Manual,Petrol,"6,5 l/100 km",0 g/km,74290.0,Ceed 1.4 FIFA World Cup Edition SW Navi  AHK SHZ T
11636,audi,Audi A4,grey,05/2016,2016,18450,140,190,Automatic,Diesel,"4,7 l/100 km",123 g/km,127000.0,quattro sport Avant (8W5)
9104,audi,Audi A4,black,04/2014,2014,15500,105,143,Automatic,Diesel,"4,9 l/100 km",- (g/km),120000.0,A4 Avant 2.0 TDI DPF multitronic Attraction
20181,audi,Audi Q2,silver,08/2021,2021,28980,110,150,Automatic,Petrol,"5,1 l/100 km",118 g/km,19536.0,35 TFSI advanced Alu LEDScheinw. AHK Navi Sitzh
3330,audi,Audi S3,grey,05/2007,2007,5999,195,265,Manual,Petrol,"9,1 l/100 km",217 g/km,253494.0,2.0 TFSI quattro
28234,bmw,BMW X5 M,grey,12/2010,2010,20000,408,555,Automatic,Diesel,"13,9 l/100 km",- (g/km),160000.0,Gepflegtes Fahrzeug--AHK--8 Fach Bereift--
94698,land-rover,Land Rover Discovery Sport,grey,04/2018,2018,28880,110,150,Automatic,Diesel,"5,3 l/100 km",139 g/km,89893.0,L550 2.0 TD4 SE
46095,citroen,Citroen C1,black,10/2020,2020,19900,53,72,Manual,Petrol,"3,7 l/100 km",85 g/km,12000.0,VTi72 S&S JCC+
38888,bmw,BMW X1,brown,06/2019,2019,29850,141,192,Automatic,Petrol,"6,7 l/100 km",152 g/km,51240.0,xDrive20i Advantage LED WLAN RFK Navi AHK
95457,land-rover,Land Rover Range Rover Sport,black,04/2019,2019,54995,183,249,Automatic,Diesel,"7,5 l/100 km",198 g/km,73987.0,3.0 SDV6 SE
66286,ford,Ford Fiesta,silver,03/2017,2017,10990,74,101,Manual,Petrol,"4,3 l/100 km",99 g/km,114303.0,1.0 EcoBoost Start-Stop Titanium
78276,hyundai,Hyundai i10,grey,05/2015,2015,9250,49,67,Manual,Petrol,"4,7 l/100 km",111 g/km,53421.0,/Klima/Tempomat/Sitz+Lenkradheizung/ALU
60149,ford,Ford Mondeo,black,05/2011,2011,3300,88,120,Manual,Petrol,"6,7 l/100 km",159 g/km,126018.0,Kombi 1.6i Klimaautomatik Sitzheizung
57684,ford,Ford Fiesta,blue,11/2002,2002,1500,44,60,Unknown,Petrol,"6,2 l/100 km",147 g/km,157000.0,Trend
49929,dacia,Dacia Sandero,white,04/2021,2021,16555,67,91,Manual,Petrol,"5,1 l/100 km",115 g/km,23850.0,"Stepway Comfort,Top-Ausstattung,Wie neu"
61475,ford,Ford Focus,white,09/2013,2013,6490,74,101,Manual,Petrol,"4,8 l/100 km",126 g/km,133275.0,Turnier Trend 1.0 EcoBoost*8 fach R*1. HD*
10249,audi,Audi A4,grey,10/2015,2015,18275,110,150,Manual,Diesel,"4,6 l/100 km",119 g/km,147000.0,Avant 2.0 TDI DPF clean diesel S line Sportpaket
43303,cadillac,Cadillac XT5,black,07/2018,2018,33890,231,314,Automatic,Petrol,,- (g/km),50500.0,3.6 V6 Platinum AWD - Europamodell
3147,audi,Audi A6,silver,08/2006,2006,5950,125,170,Manual,Petrol,"8,2 l/100 km",194 g/km,205000.0,2.0 TFSI Lim. (4F2) KLIMA NAVI EURO 4 TÜV NEU
26704,bmw,BMW 325,grey,12/2008,2008,4995,160,218,Automatic,Petrol,"7,6 l/100 km",178 g/km,249000.0,325i Touring Aut.
16892,audi,Audi A3,yellow,05/2019,2019,27670,110,150,Automatic,Petrol,"6,7 l/100 km",151 g/km,43600.0,Cabriolet Sport TFSi Rückfahrkamera /elektr. Vorde
78579,hyundai,Hyundai TUCSON,beige,12/2016,2016,18900,130,177,Automatic,Petrol,"7,6 l/100 km",177 g/km,96400.0,1.6 Turbo 7-DCT 4WD Premium*Pano*Leder*
82367,hyundai,Hyundai KONA,white,03/2021,2021,25350,100,136,Automatic,Electric,,0 g/km,31100.0,"EV 39,2 kWh ADVANTAGE NAVI/RFK/SHZ/KRELL SOUND"
8680,audi,Audi A1,grey,04/2014,2014,11460,90,122,Manual,Petrol,"5,2 l/100 km",123 g/km,123811.0,1.4 TFSI S LINE XENON NAVI KLIMA SITZHZ
37268,bmw,BMW 520,white,02/2017,2017,39999,140,190,Automatic,Diesel,"4,6 l/100 km",122 g/km,46000.0,d Touring Bi-Xenon Leder Panorama Navi HUD SHZ Kom
81595,hyundai,Hyundai IONIQ,grey,07/2020,2020,25490,100,136,Manual,Electric,,0 g/km,12900.0,Premium Facelift Elektro Multifunktionslenkrad - P
52916,fiat,Fiat 500C,red,10/2010,2010,6400,51,69,Manual,Petrol,"5,1 l/100 km",- (g/km),125000.0,500 C 1.2 Pop
22067,audi,Audi A3,yellow,05/2023,2023,38890,110,150,Automatic,Petrol,"5,7 l/100 km",130 g/km,2.0,Sportback S-Line 35 TFSI 150PS S-Tronic Komfort...
22079,audi,Audi A1,yellow,06/2023,2023,25750,81,110,Manual,Petrol,"5,4 l/100 km",123 g/km,10.0,Sportback 30TFSI+Sofort Verfügbar+
78413,hyundai,Hyundai SANTA FE,black,01/2015,2015,13490,141,192,Manual,Petrol,"8,7 l/100 km",206 g/km,150000.0,2.4 GDI 2.Hand AHK Top Service Neu Finanzierung
6838,audi,Audi Q5,black,06/2012,2012,19500,125,170,Manual,Diesel,"6,2 l/100 km",- (g/km),146500.0,2.0 TDI quattro
32265,bmw,BMW 750,grey,08/2014,2014,25490,280,381,Automatic,Diesel,"6,4 l/100 km",170 g/km,174163.0,d xDrive aus 2.Hand! +Head-Up+Spurhalte+Totwi
10509,audi,Audi A3,black,08/2015,2015,14800,110,150,Automatic,Petrol,"4,8 l/100 km",112 g/km,115000.0,Sportback
48917,dacia,Dacia Lodgy,black,11/2018,2018,12499,80,109,Manual,Diesel,4 l/100 km,105 g/km,145000.0,dCi 110 Stepway*Navi*SHZ*Kamera*1Hand*
22947,bentley,Bentley Flying Spur,grey,10/2010,2010,42980,412,560,Automatic,Petrol,,- (g/km),99679.0,Scheckheft Massage vo+hi
6077,audi,Audi A4,silver,12/2011,2011,7900,105,143,Manual,Diesel,"4,7 l/100 km",125 g/km,224000.0,Attraction Avant (8K5)
98511,mazda,Mazda 3,grey,10/2016,2016,14990,88,120,Manual,Petrol,"5,1 l/100 km",121 g/km,61100.0,FLH 2.0 Nakama BI-XENON/NAVI/SHZ/
45906,citroen,Citroen Grand C4 SpaceTourer,beige,09/2020,2020,24990,96,131,Manual,Petrol,5 l/100 km,114 g/km,43200.0,PT130 Shine Plus Panoramadach
22956,bentley,Bentley Continental GTC,white,01/2010,2010,59990,411,559,Automatic,Petrol,"17,2 l/100 km",410 g/km,98000.0,"GTC,Cabrio Mullinar,Weiß Leder FlammRot,Top"
27356,bmw,BMW 525,grey,09/2009,2009,7450,145,197,Automatic,Diesel,7 l/100 km,187 g/km,273000.0,525d xDrive Touring Aut.
99871,mazda,Mazda 3,red,03/2019,2019,12900,90,122,Manual,Petrol,"5,2 l/100 km",119 g/km,25900.0,S SKYACTIV-G 2.0 M Hybrid 6GS AL-SELECTION A18 BOS
9236,audi,Audi Q7,black,12/2014,2014,32990,250,340,Automatic,Diesel,"9,2 l/100 km",244 g/km,120000.0,4.2 TDI *S-LINE + V12 PAKET*NAVI*KAMERA*AHK*
14706,audi,Audi A3,blue,06/2018,2018,18900,85,116,Automatic,Petrol,"4,6 l/100 km",106 g/km,77000.0,1.0 TFSI Limousine S tronic sport - TÜV neu!
69537,ford,Ford Fiesta,red,06/2019,2019,16990,103,140,Manual,Petrol,"4,9 l/100 km",- (g/km),40500.0,1.0 EcoBoost S&S ST-LINE Red
28929,bmw,BMW 118,blue,01/2011,2011,8900,105,143,Manual,Diesel,"4,5 l/100 km",119 g/km,106508.0,d Coupe Sport/PDC/Insp.+TÜV NEU/Garantie
44410,citroen,Citroen Berlingo,black,01/2015,2015,11900,72,98,Manual,Petrol,"7,1 l/100 km",168 g/km,103050.0,Feel
83614,hyundai,Hyundai KONA,red,04/2023,2023,24290,88,120,Manual,Petrol,"5,2 l/100 km",139 g/km,10.0,KONA 1.0 Turbo 48V Klimaaut. Navi Voll-LED
7677,audi,Audi A3,black,09/2013,2013,11280,110,150,Manual,Diesel,"4,1 l/100 km",109 g/km,173000.0,"Ambition 2.0 TDI / MMI-Radio, Xenon plus, PDC"
91675,kia,Kia Niro,white,11/2021,2021,24924,77,105,Automatic,Hybrid,"3,7 l/100 km",86 g/km,25300.0,1.6 ecoHybrid Vision/TOP/1.Hand
69582,ford,Ford S-Max,red,02/2019,2019,31950,140,190,Automatic,Diesel,"5,3 l/100 km",138 g/km,31987.0,"2,0 TDCi ST-Line KAM LED E-SITZE SHZ PDC"
76668,honda,Honda Jazz,grey,01/2018,2018,13990,75,102,Manual,Petrol,"5,1 l/100 km",117 g/km,33407.0,1.3 i-VTEC Trend *24 MONATE GW-GARANTIE*
39208,bmw,BMW 530,grey,11/2019,2019,39749,195,265,Automatic,Diesel,"5,2 l/100 km",138 g/km,32019.0,dA Lim Sport Line HUD Navi Leder ACC HarmKardon DA
53787,fiat,Fiat 500X,white,09/2016,2016,12700,103,140,Manual,Petrol,6 l/100 km,137 g/km,85000.0,Cross
58418,ford,Ford Mustang,black,05/2006,2006,18900,224,305,Manual,Petrol,13 l/100 km,- (g/km),44000.0,"Mustang GT Cabrio 4,6 V 8 305 PS - TÜV neu"
6555,audi,Audi Q5,grey,11/2012,2012,18350,180,245,Automatic,Diesel,"6,4 l/100 km",169 g/km,267500.0,3.0 TDI quattro S tronic / S-line / Pano / B&O
19649,audi,Audi A3,white,02/2020,2020,22990,110,150,Automatic,Hybrid,,- (g/km),88999.0,Sportback 40 e-tron sport* S line
24655,bmw,BMW X3,silver,12/2003,2003,3950,170,231,Manual,Petrol,"11,4 l/100 km",276 g/km,242500.0,i*Facelift*Automatik*Navi*Xenon*HuNeu*8fach*
59492,ford,Ford C-Max,silver,12/2009,2009,4250,85,116,Manual,Diesel,,- (g/km),186000.0,Turnier Ghia Wagen Nr.:058
78421,hyundai,Hyundai i40,black,07/2015,2015,12500,100,136,Automatic,Diesel,6 l/100 km,159 g/km,96212.0,1.7 CRDi Premium 100kW Automatik
38867,bmw,BMW 520,blue,08/2019,2019,31988,140,190,Automatic,Diesel,"5,1 l/100 km",133 g/km,49660.0,dA xDrive StandHZG HUD HarmanKardon Navi DAB SHZ A
97120,maserati,Maserati Quattroporte,silver,10/1998,1998,21000,247,336,Manual,Petrol,16 l/100 km,- (g/km),59679.0,Quattrophorte V8
73306,ford,Ford Kuga,black,06/2021,2021,29990,110,150,Manual,Petrol,"5,5 l/100 km",123 g/km,18865.0,KUGA 1.5 ECOBOOST ST-LINE X NAVI LED STYLING AHK L
28493,bmw,BMW X1,black,10/2010,2010,16899,160,218,Automatic,Petrol,"9,3 l/100 km",217 g/km,111300.0,xDrive 25i X Line*1.HD/Aut./Leder/Navi/AHK/XE
79277,hyundai,Hyundai i30,grey,11/2017,2017,23950,202,275,Manual,Petrol,"7,1 l/100 km",163 g/km,74306.0,N Performance  NonOPF109db EUR6 LED RFK NAVI
56588,fiat,Fiat Tipo,silver,09/2022,2022,19980,74,101,Manual,Petrol,"5,4 l/100 km",124 g/km,10.0,1.0 T3 Hatchback Klimaauto. Spurhass.AppeleCarPlay
92935,kia,Kia EV6,black,02/2023,2023,48775,239,325,Automatic,Electric,506 km (Ort),506 km Reichweite,7900.0,"77.4 KW AWD, Wärmepumpe, Navi"
35536,bmw,BMW 116,white,05/2016,2016,14999,80,109,Manual,Petrol,"5,4 l/100 km",128 g/km,10700.0,"i   wenig km , Top Zustand"
92457,kia,Kia Sportage,blue,02/2023,2023,39990,132,179,Automatic,Petrol,"5,7 l/100 km",130 g/km,2000.0,1.6T 180 Spirit DCT Drive und Glasdach
92883,kia,Kia Stonic,red,06/2023,2023,24950,74,101,Automatic,Petrol,"5,5 l/100 km",125 g/km,15.0,STONIC 1.0 T-GDI 100 DCT VISION MJ23 LED
91175,kia,Kia ProCeed / pro_cee'd,silver,12/2020,2020,19780,103,140,Manual,Petrol,"5,7 l/100 km",130 g/km,59000.0,"1.4 T-GDI GT KEYLESSGO,KAMERA,TOTWINKEL"
20730,audi,Audi A1,yellow,04/2022,2022,31896,110,150,Automatic,Petrol,"4,9 l/100 km",112 g/km,7150.0,35 TFSI S tronic 2x S line LED/Virt
26972,bmw,BMW 125,black,09/2008,2008,16800,160,218,Automatic,Petrol,"8,4 l/100 km",- (g/km),91880.0,125i Cabrio Aut.
71129,ford,Ford Puma,blue,06/2020,2020,21480,92,125,Manual,Petrol,"4,9 l/100 km",110 g/km,34480.0,"TITANIUM X - RFK,GRA adaptiv,Navi,Winterpak.,1.Hd."
82340,hyundai,Hyundai i30,white,10/2021,2021,31500,206,280,Manual,Petrol,,- (g/km),22900.0,2.0 T-GDI N Performance / N Sportschalensitze
37241,bmw,BMW 520,white,02/2017,2017,29500,140,190,Automatic,Diesel,"4,7 l/100 km",- (g/km),98750.0,520d xDrive Aut. Luxury Line
41348,bmw,BMW M4,yellow,04/2021,2021,91795,375,510,Automatic,Petrol,"10,2 l/100 km",234 g/km,11515.0,Competition Coupé Carbon Keramik Schalensitze
15902,audi,Audi Q2,silver,07/2018,2018,21990,110,150,Automatic,Petrol,"5,2 l/100 km",119 g/km,72000.0,1.4 TFSI cylinder on demand S tronic sport
44086,citroen,Citroen C3,black,04/2013,2013,6600,68,92,Manual,Diesel,"4,1 l/100 km",107 g/km,107700.0,Tendance
2788,audi,Audi A4,silver,01/2005,2005,4500,85,116,Manual,Diesel,"5,6 l/100 km",151 g/km,225000.0,1.9 TDI
70073,ford,Ford Tourneo Custom,silver,09/2019,2019,44970,96,131,Manual,Diesel,"6,7 l/100 km",178 g/km,56422.0,Trend 310 130PS/AHK/8-Sitze/Klima
31159,bmw,BMW 135,grey,09/2013,2013,25999,235,320,Automatic,Petrol,8 l/100 km,190 g/km,82000.0,i 5-trg.SAG~LEDER~EL.GSD~H&K~SHZ~EL.SITZE
89528,kia,Kia Picanto,red,01/2018,2018,11500,62,84,Manual,Petrol,"4,5 l/100 km",104 g/km,18800.0,1.2 ISG Dream-Team Klima Radio Sitzheizung
62655,ford,Ford Kuga,grey,08/2015,2015,13990,110,150,Manual,Petrol,"6,2 l/100 km",143 g/km,108135.0,Kuga Titan Nav+Kamera/PDC/WP/E-Heckkl
57253,fiat,Fiat 500,black,02/2023,2023,18190,51,69,Manual,Petrol,"4,5 l/100 km",106 g/km,1000.0,"Fiat 500 Hybrid, Navi, Klimaaut,Tempo,LS,RS,PDC"
34938,bmw,BMW 116,black,10/2016,2016,12899,80,109,Manual,Petrol,"5,4 l/100 km",128 g/km,45000.0,i/SehrGepflegt/5-trg. /Klima/Multimedia
22150,audi,Audi A3,grey,04/2023,2023,39930,110,150,Automatic,Petrol,"5,6 l/100 km",127 g/km,3500.0,S line 35TFSI LED ACC NAV SHZ PDC
39619,bmw,BMW M2,silver,03/2019,2019,50880,302,411,Automatic,Petrol,"9,8 l/100 km",224 g/km,72738.0,Competition Coupé+M DKG+KAMERA+HARMAN KARDON+NAVI
32566,bmw,BMW 325,black,04/2014,2014,15800,160,218,Automatic,Diesel,"4,9 l/100 km",130 g/km,212120.0,d Limousine Luxury Line
32127,bmw,BMW 535,grey,11/2014,2014,26500,308,419,Automatic,Diesel,"6,4 l/100 km",- (g/km),23700.0,535d xDrive Gran Tursimo Aut. Modern Line
45329,citroen,Citroen Grand C4 SpaceTourer,grey,01/2019,2019,15990,120,163,Automatic,Diesel,"4,7 l/100 km",123 g/km,77400.0,Shine C4 Grand Picasso 2.0 HDi Aut. +7 Sitze+Xenon
95321,land-rover,Land Rover Range Rover Sport,grey,01/2019,2019,64995,225,306,Automatic,Diesel,"9,3 l/100 km",244 g/km,101308.0,SDV6 HSE Dynamic/22''/AHK/HuD
80863,hyundai,Hyundai i30,red,09/2019,2019,25990,202,275,Manual,Petrol,"7,8 l/100 km",178 g/km,67040.0,2.0 T-GDI N Performance
98967,mazda,Mazda CX-5,blue,12/2018,2018,24490,121,165,Manual,Petrol,"6,4 l/100 km",146 g/km,52000.0,SKYACTIV-G 165 Exclusive-Line
73491,ford,Ford Focus,silver,05/2021,2021,20900,92,125,Manual,Petrol,,0 g/km,41444.0,Titanium Navi R.Cam LED ACC Werk-Garantie
10335,audi,Audi A1,,05/2015,2015,11950,63,86,Manual,Petrol,"5,1 l/100 km",121 g/km,63000.0,Sportback 1.2 TFSI Attraction Klima Sitzheizung
73689,ford,Ford Transit Connect,white,04/2021,2021,28900,88,120,Automatic,Diesel,,- (g/km),210000.0,1.5 EcoBlue Trend Automatik EU6d Navi Klima PDC
47738,dacia,Dacia Sandero,blue,01/2010,2010,1950,55,75,Manual,Petrol,"5,9 l/100 km",135 g/km,136000.0,1.2 16V Ambiance
9669,audi,Audi A1,beige,05/2015,2015,11950,63,86,Manual,Petrol,"5,1 l/100 km",121 g/km,63000.0,Sportback 1.2 TFSI Attraction Klima Sitzheizung
30154,bmw,BMW 320,grey,11/2012,2012,16490,135,184,Automatic,Diesel,"4,7 l/100 km",125 g/km,173000.0,"d Touring M Sportpaket,Leder,Pano,Navi,AHK,"
38753,bmw,BMW 320,blue,02/2019,2019,24500,140,190,Automatic,Diesel,"4,8 l/100 km",- (g/km),113000.0,320d Touring Aut. Edition Luxury Line Purity
